69.0,-0.9448144902417202,0.16502526243871166,-1.3356066666463606,-0.6603813705355391,1.2224021616505023,0.06217922981228763,-1.8794669639461663,-1.796991647279401,0.16208569264677555,0.8623905759176876,-1.6176214586261501,0.4497126074965085,3,1,1,1,3,3,1,3,1,2,1,3,1,1,2,6,2,3,1,2,1,1,1,1,2,2,1,2,2,3,3,3,1,3,2,1,2,5,1,1,1,4,3,1,1,4,1,1,2,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
426.0,1.3303435074897187,1.8878589879586387,0.3312227598598763,0.5068025945524742,-2.133184427628144,2.099752547995989,-0.5754902130961214,-0.9334711584250414,-0.2552061344396246,1.511673414185431,2.208046047543548,0.12540867947584441,19,11,12,8,9,12,3,9,19,3,6,10,3,16,12,4,10,20,24,10,7,3,4,22,16,5,10,8,10,10,23,3,14,6,23,8,8,13,12,15,36,13,9,7,24,13,22,9,26,11,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1
380.0,0.9980841726036552,0.0432040486855039,-1.037795473018184,1.4767436707882908,-0.622127480356389,1.5355307733718824,1.2985413297690838,0.6140362639572081,1.828974756254353,2.2323460331857383,-0.1752433629643115,-0.8087941184164312,11,10,12,16,6,8,3,14,53,8,10,12,7,9,7,7,10,11,7,13,7,12,16,7,8,11,5,5,3,15,12,1,7,3,14,5,9,13,13,7,18,7,15,9,27,27,4,2,12,6,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
151.0,-1.8642698372564723,2.244682255430256,-0.43968200891844966,1.1350368571017395,-0.7412553675094832,1.538265640912035,-0.7001175918154133,-1.1917191336173432,-0.20850643095375032,-0.5317757009616373,0.5962997854612124,-0.05139492719252362,5,5,8,2,7,3,3,2,6,3,2,4,3,2,8,4,2,10,3,3,3,2,4,3,5,3,3,4,4,6,3,4,2,4,13,8,4,7,3,5,5,6,8,4,6,6,4,3,4,6,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1
155.0,0.6277023945519214,-0.29102147308529397,-0.6651073710188052,-0.5835605478960735,2.0449387980310263,0.22517093222693582,-1.9837622094530445,-0.520209013454081,0.09686603247587562,1.8453996812503788,1.0286987158898995,-0.9217178364819151,10,3,4,5,4,11,2,4,2,1,1,7,1,4,1,6,8,3,1,2,1,5,5,3,8,2,4,3,3,9,5,2,1,6,8,3,1,11,3,2,2,6,3,2,3,12,1,5,6,3,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0
110.0,2.418355753572451,-0.031160364801477616,1.2463298110749446,-1.1550084973999026,-2.3981630952508977,-1.4084314903683608,-3.250333476195706,2.1120893272529084,0.21453291888641599,-0.9246440184480313,0.4526240299801209,0.18933403618016584,1,1,1,1,1,2,3,1,1,1,4,3,2,5,4,1,4,2,2,1,2,1,1,1,3,1,11,2,5,1,4,7,6,3,1,1,1,1,1,4,2,1,4,15,2,1,6,4,4,4,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1
172.0,0.6209333956139913,1.2095314011362686,-0.2899211530250153,-0.8798393061009868,0.8277752143719177,0.8023327778844658,0.10073580812134493,2.1775541886807726,-0.43782212286165223,-0.8998579716352683,0.41809142750660166,-0.6749378569134983,2,8,4,14,3,4,2,2,5,2,6,4,5,6,6,3,6,6,9,3,14,2,6,2,4,1,11,4,2,7,3,1,12,4,4,5,2,5,6,6,5,4,4,5,7,3,5,3,2,4,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
182.0,0.49551652414489566,-0.8330082558394399,-0.4002422829318855,1.8908404200391653,-0.4055873567476789,-0.7988515440172963,1.1706787887065002,-1.0510419502866937,-0.692943230147068,0.5765611205089946,0.9384114238732918,1.2204763910810745,4,7,9,4,8,3,9,10,7,6,5,1,1,6,2,4,2,3,4,4,2,11,6,13,6,8,4,2,7,2,6,4,2,7,5,9,9,4,3,2,8,4,7,3,3,5,7,5,11,4,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
94.0,-0.7472218322204848,0.5960086729861199,-0.46610819954417965,-0.6056556335106323,1.2032127822922853,-0.5495543958595862,0.27820459602097986,0.15557946923063878,-1.0707543763385026,0.9660928553563207,0.5602808936789537,-1.9862906118704209,2,4,6,3,2,4,1,3,2,1,1,3,2,4,1,2,4,2,1,2,2,6,3,2,5,2,4,2,2,4,1,2,2,2,3,7,2,5,5,3,3,2,1,1,3,2,2,4,2,2,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0
143.0,0.2774211112373432,-0.772973434166621,1.0970753064126277,-1.4453998367807581,-0.3564769686295441,0.36202455098846575,0.05434029414187518,0.7629582567139714,-1.5184219860092891,1.651914336867378,0.5251446587882714,1.359718213000896,6,3,3,1,5,5,6,4,1,2,2,4,5,4,5,5,3,3,4,5,4,2,3,5,3,2,3,3,8,4,12,7,6,2,2,3,3,5,11,4,7,7,2,4,5,2,4,4,8,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0
111.0,0.8742401692332417,-0.01161011445504353,-1.2841982109111607,-0.5635531812487009,1.5895633328625773,1.3854377816563823,-0.61959998010369,-2.8183042862021788,-0.21268973430511875,-0.2877028881291165,-0.24977261204038337,0.5285392018314015,3,3,1,3,6,7,2,7,3,1,1,2,1,1,2,6,1,2,1,3,2,4,2,2,3,2,1,5,3,6,3,2,2,7,4,3,2,6,1,1,1,4,8,1,1,7,3,2,6,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0
170.0,0.8762125793216632,0.9902995470995242,0.44570914013536694,-1.800770701922636,-0.3411997326932956,2.30408978354919,0.37421673480247836,0.3678195684438652,0.3594859397738579,0.4153796225059898,-2.3831121810859233,-0.23952431691106857,2,2,2,4,1,8,2,4,11,2,5,11,11,4,7,5,3,8,4,2,6,1,3,3,2,3,1,3,1,14,5,3,10,4,3,1,2,3,8,6,5,5,7,6,7,7,3,2,3,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0
123.0,-0.03789283179468944,1.2814953992534124,0.047672894622295944,-1.6465113866019412,0.4300891561717522,-0.8038246482427452,-1.2167856410814177,-0.8341590467165808,0.5425042296645155,1.2587612397600685,0.48292994517758675,0.6320232236170215,5,2,5,1,3,3,3,2,2,2,2,7,2,5,4,3,6,4,1,7,5,4,2,2,5,2,3,2,5,8,7,5,2,2,5,2,2,4,2,2,3,5,3,2,3,7,6,3,5,4,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1
86.0,0.47304527283800113,0.10132717686046831,0.6969306349627576,-2.4187754670694206,0.11108835130483316,-1.0449250346222516,1.1629025725441393,-0.1471553052168605,0.030948088267830184,-1.5050718742538034,1.0168308890128515,0.6273281202738094,1,2,1,3,2,1,3,1,1,3,2,2,2,1,2,1,3,1,4,3,10,2,1,2,2,1,3,2,4,2,2,3,4,1,1,4,2,1,3,1,1,1,1,2,2,1,13,4,1,3,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1
167.0,0.5569478823405032,-0.8130228521688223,-0.7736398449381301,0.2235994544459053,-0.6944984102480511,0.4348929626773385,-2.160912602766722,-0.48754455640659267,1.7967534654264914,0.4394858279957648,0.16679366453099267,1.9852265356713568,8,1,1,3,7,3,7,4,2,3,5,8,2,2,9,6,4,12,3,5,2,4,3,3,4,9,2,6,6,5,12,6,1,3,4,1,3,7,1,2,2,4,9,5,3,13,3,3,7,4,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0
101.0,-2.335953618801436,-0.8153111147881075,-0.4011731717473891,0.8583512330053901,0.8756563632282364,-0.8660067089826261,0.9979543221425496,-0.4033147673217075,1.2116396256491668,-1.0326426981220578,-0.12331159906616056,-0.4901673153765603,3,2,3,4,3,1,4,2,1,9,3,2,4,1,2,4,4,2,1,3,3,6,7,1,2,5,1,4,4,2,2,3,1,3,2,7,3,1,1,2,1,1,2,1,3,1,1,4,1,6,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
142.0,1.0560303715657138,-0.522781216566171,-0.04244852901175601,0.5068113976630492,0.5452584830261195,0.8869526074731716,0.21112477684466674,-0.4182489152798312,-0.34969874535875045,0.02567231520761203,0.24959247607438337,-0.14717164784843637,4,9,3,5,7,9,3,5,6,2,3,3,5,4,2,7,2,4,4,3,3,4,7,7,4,3,2,5,5,3,4,3,4,5,4,3,2,6,4,5,7,7,3,3,3,5,5,3,6,3,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0
76.0,0.01920342096554723,-1.5172538605721053,0.6673552844546782,0.18111228888942987,1.0018704135410883,0.00016050740708493661,-1.7383975785217862,-0.35844618930667493,-0.19992992311841679,0.7429033054335988,-2.070273544513395,0.04117951694893489,3,1,1,1,2,7,4,2,1,2,1,3,3,2,2,7,2,1,1,1,1,1,2,2,2,3,1,1,2,3,3,4,1,4,1,1,1,2,1,3,1,4,2,2,1,5,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
98.0,0.5136752157933061,-0.6614878852815197,0.07462800981684738,-0.6270365091498445,-0.7295729332203905,-0.40841985013131704,-0.7106919924670108,0.6836183119363326,-0.7349518768353778,-0.9029100070479273,1.7679286668395335,0.9607400118240353,2,3,2,3,3,2,4,2,1,3,3,2,2,2,2,2,3,1,7,3,5,2,2,4,2,1,6,4,10,1,4,3,3,2,2,2,2,3,2,2,4,2,3,4,1,1,7,4,2,3,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1
206.0,-1.8615133606592003,-0.7647682898525335,0.2424629717227108,0.3237550672314934,-1.4904928657368934,1.158565492822322,0.8252244191816259,0.48190163204033865,1.356728490712121,0.45228999257091806,0.44858087925184725,1.5576792718222423,5,2,3,5,7,2,6,3,4,7,4,6,14,3,13,6,8,15,4,8,9,5,9,9,2,15,2,6,8,4,13,5,3,1,6,3,6,7,9,5,3,5,4,5,11,4,4,4,3,4,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
115.0,1.1012195807277088,-0.8415074589115312,0.6331951786719153,-0.664267864958582,0.504154550950278,0.4766135070198144,-1.383467312455986,-0.12184561131103523,0.26525702358040226,-0.43629019099415695,0.3147099423907597,0.8058977770010688,3,4,1,5,7,3,4,5,2,3,3,7,3,3,3,4,4,3,4,3,4,3,3,3,6,1,2,3,6,4,8,3,2,3,2,3,2,4,2,3,2,3,6,4,2,6,4,6,5,2,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0
126.0,-0.030593064230755616,0.2245994767082595,1.383424078555975,0.4731965832252261,0.20082428967447366,-0.9580793796413607,0.6710260113888488,0.33014994939193854,1.283739433701408,0.04687854330331131,-1.8162665001339957,-1.7001208688282619,2,2,3,3,1,6,5,2,6,4,8,3,5,9,4,5,4,2,2,2,3,3,4,2,5,5,2,2,1,7,2,3,5,4,2,6,3,1,6,4,2,3,2,7,7,4,3,4,1,4,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0
65.0,0.7356807637597333,-0.5701935976981533,0.4367677511104973,0.11423264450235611,-0.16683966769392072,-0.09636128558822336,-0.8653895050452268,-0.015777688899670742,-0.5844934327943987,-0.3722565201257048,-0.32364904470916106,-0.22669326989871927,1,2,2,2,2,4,2,2,1,2,3,2,2,2,1,2,2,2,3,2,2,1,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,1,3,3,2,3,3,4,2,2,3,3,2,2,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0
337.0,0.9221734565070863,-0.12979082920469348,1.0237023365900986,1.5378549513264816,0.8549446510561495,0.5344685350685111,0.32683220948352026,0.86535870905007,0.0893607385962395,0.9845698459571985,0.6141058052896843,-0.35984046078038784,7,13,8,17,9,15,5,7,15,4,10,5,11,14,3,9,10,8,17,6,10,15,9,17,20,9,5,3,3,10,5,5,11,11,10,12,4,15,11,9,22,16,4,14,14,11,4,7,11,8,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0
190.0,0.8958508801028059,0.09148000597756854,-0.10613200761231605,-0.4761991603989872,0.16601884787457225,0.9964626154129835,0.8889400055930373,0.35339379745895677,0.5996436407250353,1.2716967915225579,-0.14996629117086105,-1.1154200035302062,6,9,8,12,2,4,2,5,15,4,3,5,8,7,4,4,5,6,6,4,5,6,9,6,6,7,3,6,3,9,5,2,9,5,5,3,3,5,6,6,11,4,3,4,13,4,4,4,7,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0
51.0,1.3011298521785726,-0.5297782520307184,-0.6903381233439047,-1.7961977553345514,0.5712830531642964,-1.6214526245522214,-0.7502588076917368,0.5882367945150587,0.721921252408372,-0.6517041482182336,-0.1341533269924053,-0.8725945264061531,1,1,1,3,1,1,1,1,1,1,2,2,2,2,1,1,4,1,1,2,1,2,1,1,1,1,2,2,2,1,1,3,2,3,1,1,1,1,1,1,1,1,2,3,1,1,2,3,1,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1
109.0,-0.5483967878111827,0.26621526015290703,-0.5016466787964576,-0.24421504017566917,-1.464706681617567,1.1329561648061375,0.5100665931710657,0.7929053718372018,1.2904253246168622,-0.8252128755457164,-0.3583944830280237,-1.894834367582211,1,2,3,6,1,2,1,1,6,3,3,3,6,2,4,2,3,2,2,2,3,3,3,1,1,2,3,9,2,4,2,2,7,2,5,2,2,1,6,4,4,1,4,3,7,2,1,3,1,5,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1
195.0,3.140422910102237,-0.14958531531737618,1.038727899914912,-1.2381611443354588,0.9963884256430094,1.8575908766496656,-0.060280749027981445,-1.0108814965896014,-0.13879640094553602,-2.2267615249572263,-0.0378867010218419,0.8209671393129958,3,9,1,7,6,5,4,10,6,3,8,4,5,3,4,6,1,1,16,2,12,1,2,3,4,1,2,7,3,5,7,7,16,8,2,4,2,2,3,3,2,5,13,5,2,9,14,4,6,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0
206.0,-0.035757644373514225,-0.2841395546889674,0.527568116112033,0.6040248469495526,-1.6599055625051826,0.08882296227878847,2.4359851242292434,-1.335016245648024,-0.08541883283306648,1.9417461220517027,1.1041751565436755,-0.5133966807760615,3,7,12,6,3,6,4,6,9,4,5,3,7,6,2,6,8,4,5,8,5,9,5,16,8,16,3,4,5,4,5,4,6,1,5,5,8,5,7,2,12,3,3,2,18,4,5,4,8,6,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
102.0,0.2061353796226038,-0.0021116799848234138,-0.7480718043216674,-0.0742521074930824,-0.2799661328065292,0.11274893807674967,-0.7483831806910334,-1.276618200244661,-0.04128077339237078,1.71511821817878,0.08220292626279649,-0.33159377893154535,4,2,3,1,3,5,3,3,7,2,1,2,1,4,1,4,2,2,2,5,1,4,4,4,5,4,2,3,3,4,5,2,1,2,6,2,2,5,3,1,3,5,3,2,3,4,2,2,4,4,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1
144.0,0.7540858050384984,-0.15831961259537855,1.8680329249591099,-0.003912509295078522,0.7004970631581634,-0.7546043823932729,0.5030892533366624,0.27509347694375413,-0.05650612465920803,-0.5017577611697203,-0.6380301656523745,0.28235266397965253,3,5,2,6,3,7,4,3,4,4,5,6,6,4,6,4,3,3,8,3,6,4,3,4,6,3,4,2,4,6,4,9,7,6,1,4,5,2,5,3,4,5,2,8,5,5,7,3,3,3,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
192.0,0.6289391096964736,-0.1271627962941314,0.2872679291207924,-0.037914678132769594,0.09852602490538785,-0.20044498267722502,0.017972579368308247,2.6980404568174263,0.3116342988074249,0.645296958431043,0.438023605328097,-0.26281682329705947,3,3,5,11,4,4,2,5,3,3,10,7,9,13,4,5,11,5,11,4,6,4,11,5,4,6,8,3,3,3,7,4,11,4,4,6,2,3,6,6,12,3,5,5,9,6,5,5,4,3,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0
152.0,1.293989213291668,-0.2911637704263413,1.0550545489425514,-0.33420699806644877,-0.9599725191440409,0.36539620823619295,-1.1046683561021067,0.5356402250166092,-1.1941586560913167,-0.3190080304728533,-1.4317296965247415,2.8241670094027294,4,2,1,1,2,6,11,6,2,5,9,6,2,7,7,6,1,4,6,2,3,1,1,4,2,2,2,2,7,2,4,13,5,4,1,1,5,2,3,4,2,9,5,6,1,4,4,4,9,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0
179.0,-1.6539595596163144,0.009813740396404322,1.1433042743300137,1.0363859085870253,0.8513421221731372,-0.31722838822147553,1.351088946337002,0.9133910908021826,0.21229961766047659,0.2405807577265921,-0.3039226476153726,-0.9096520258330384,5,4,7,5,3,5,6,4,4,6,7,4,8,6,3,6,4,6,5,4,6,13,15,6,7,7,4,2,1,6,2,5,7,4,3,10,3,5,10,5,5,4,1,3,15,3,2,2,2,4,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
142.0,1.2371509754787164,1.3122079936015318,-0.8841091410299213,-0.15378516514619175,-0.14342321645892908,-0.03265590374030994,0.06429487858758168,0.9468614616461799,-0.7472173084867436,-0.8463469915126599,1.2366197421429752,-0.4626447418812982,2,7,3,9,3,3,2,4,4,3,3,2,2,4,5,1,6,4,11,4,3,2,4,3,3,2,11,5,5,2,2,2,9,4,5,4,4,3,4,6,7,3,4,4,3,3,5,5,5,6,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1
149.0,-1.2630353535770662,-0.48512994209987004,-0.3300527352440008,1.554962727725765,0.9248262123767372,1.1475206166322423,0.819973642346786,0.9462436716153141,-0.6880821265803181,-0.19860215535348436,-0.9899153130235488,-0.21048803053703335,4,4,5,5,9,4,3,11,5,6,3,3,7,4,3,5,3,8,4,2,3,6,6,7,2,3,3,2,2,3,3,4,5,5,4,5,7,3,8,8,5,5,2,3,5,3,1,2,3,3,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0
87.0,0.684104990934741,0.1345832848122468,1.3114808189602951,-1.1414157922272192,0.5002383506982397,-1.248302801869318,0.09417646917364228,0.7403334225564788,-0.21450256682421923,0.5511266040869559,-0.9597323348329341,-1.663689978196383,1,3,2,1,1,5,2,2,2,1,2,2,6,5,3,2,4,1,2,1,1,2,2,1,5,2,3,1,2,3,1,2,6,5,1,3,1,1,7,3,2,1,1,4,3,1,2,4,1,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0
76.0,0.5570296224878031,1.7440102340757326,-0.9960449401698921,1.2221941801067953,0.04342340881641101,-1.335691521693076,-1.1315053013521625,0.015784773360650053,-0.40446228792410366,-1.312912976758239,-1.694039281225405,-0.8467193279265061,1,2,1,2,1,2,3,1,3,2,2,1,1,7,2,1,1,3,1,1,1,1,1,1,3,2,6,1,2,1,1,2,2,8,2,3,6,2,1,3,2,2,3,3,1,2,2,2,2,3,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1
88.0,0.19380900833111825,-0.006400752603138034,-0.5012379575000783,0.20188719429148277,1.0400267198626876,0.39412651043414787,-0.12130867138958067,0.9280720066606888,-0.959850302216295,-0.2249195395553516,-0.20108793560036814,-1.2369532584428453,1,3,2,3,5,6,1,2,2,2,2,3,4,2,2,2,2,3,2,1,3,3,4,2,2,2,4,2,2,2,1,2,3,7,3,3,2,3,3,4,5,2,2,3,2,3,2,3,3,3,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1
173.0,-0.41987416228435775,-2.074959680895303,1.9121780476629535,-0.937413788436313,1.5861141314213119,0.03808450571949245,0.5648641321559589,-0.48879979835093157,0.20792969196167435,0.650489639988436,0.6645524143941822,0.7747733900743572,8,7,2,6,3,5,7,8,1,3,2,10,6,2,5,13,6,2,3,5,9,8,7,6,7,3,1,4,5,9,10,8,2,2,3,8,2,5,2,2,2,5,2,3,5,2,4,8,2,2,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
99.0,-0.36833271003917634,-0.4803596724913551,-1.5941763252676036,0.5232190111769367,1.0823787113234427,1.6159816799179296,0.30517263458050775,-0.7664797729085693,-1.6970961432894554,1.0416667330833504,-1.7962765667775356,-0.3406040777437667,1,2,4,3,5,8,3,13,4,2,1,2,1,2,1,5,1,2,2,1,1,3,2,2,1,2,2,2,2,4,1,2,3,4,2,2,4,3,3,3,4,4,3,1,1,7,1,1,2,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0
49.0,-0.2243068279436459,-0.06945513785101935,0.03580260003584014,0.13814755636757506,-2.4153632620785297,0.014655909870126726,-2.2295755741118772,0.7322180730909948,-0.5551251558036121,-2.1570367252233504,-0.8142046773853758,-0.5700753391846538,1,1,1,1,1,1,3,1,1,1,1,1,2,2,3,1,2,1,1,1,1,1,1,1,1,1,4,3,2,1,1,3,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,3,1,3,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1
198.0,1.1906996175550046,0.196637741750245,0.3444449443505802,1.181221634220601,-0.09614428792448947,0.7541879610324033,0.6838611139319919,-1.2864694935694123,1.4729835776298295,-1.4203017800706945,0.9173666494778481,-1.5170730369056327,5,20,5,13,7,7,2,4,8,5,8,2,5,2,3,3,2,2,8,3,4,10,8,4,8,4,8,4,3,6,5,2,4,5,12,6,5,5,3,4,8,3,12,4,10,6,6,6,4,6,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1
156.0,0.6012367881516733,1.8619148781501726,-0.21297865655021128,-0.2563556428531463,0.6104399993168492,-0.329396455962543,1.8182787037428214,0.1921922494586957,-0.32016950822072576,-0.5402855278956832,-0.9329484701730206,-0.6277549867574896,3,7,5,7,2,2,2,5,10,3,9,3,6,6,5,2,2,5,7,5,4,2,3,3,3,3,6,2,2,5,2,2,7,5,2,6,9,3,9,5,7,5,6,4,4,4,9,2,3,3,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0
